Id,AGE,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,FIPS,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE,INCOME,BMI,CHILDREN,SMOKER,INSURANCE COST
d2265b3e-f7f5-fe1c-59fc-d5c94b6d08b0,3,30-03-26,,999-79-8914,S99948131,X61530197X,Mr.,Wilber603,Smitham825,,,M,white,nonhispanic,M,Plymouth  Massachusetts  US,509 Crooks Path Apt 22,Sunderland,Massachusetts,Franklin County,,0,42.4889568,-72.59456916,260112.57,477042.45,44280,29.15,0,yes,18246.4955
f29c92dd-b09b-ad1f-4491-08f09ce1b120,71,03-04-51,,999-61-8546,S99914418,X81536425X,Mrs.,Gerry91,Parisian75,,Harvey63,M,white,nonhispanic,F,Watertown  Massachusetts  US,1087 Zieme Lane,Newton,Massachusetts,Middlesex County,25017,2464,42.35690506,-71.18230364,501642,66570.04,38602,34.105,0,yes,43254.41795
88a065c9-17ff-0c29-5918-e2dcdd2013c9,47,22-05-75,,999-38-8320,S99997050,X9969591X,Mrs.,Kati243,Bednar518,,Green467,M,black,hispanic,F,Northampton  Massachusetts  US,847 Eichmann Heights Suite 0,Longmeadow,Massachusetts,Hampden County,25013,1106,42.05529889,-72.51970908,727185.74,22273.25,46768,26.62,0,no,3757.8448
b73d7e60-6213-b3ec-eec7-647861a56a0f,22,27-02-00,,999-73-6807,S99975230,X57582381X,Mr.,Lucas404,Canales95,,,,black,hispanic,M,Bogota  Bogota  CO,106 Graham Park,Ludlow,Massachusetts,Hampden County,,0,42.20493195,-72.4410005,23044.43,5974.99,58157,26.41,0,no,8827.2099
a98a786e-81bf-514f-4a39-b55039cb8d62,21,19-06-01,,999-15-6335,S99979973,X30262402X,Mr.,Ernie189,Yundt842,,,,white,nonhispanic,M,Gardner  Massachusetts  US,304 Satterfield Brook,Lynn,Massachusetts,Essex County,25009,1902,42.50292623,-70.98362139,28625.34,269.56,48143,30.115,1,no,9910.35985
8b3c9f85-dc55-2f6d-49cc-e66ef55b1497,32,18-06-90,,999-51-1484,S99943116,X42104420X,Mr.,Francis500,O'Keefe54,,,M,white,nonhispanic,M,Lawrence  Massachusetts  US,104 Borer Extension Apt 55,Brockton,Massachusetts,Plymouth County,25023,2301,42.10657386,-70.96532767,8273.38,15966.3,18623,27,2,no,11737.84884
daa3404c-36ef-9b7b-4358-b98d2bfd3af2,25,16-06-97,,999-32-7499,S99934380,X77648610X,Mr.,Earnest658,Bins636,,,,white,nonhispanic,M,Townsend  Massachusetts  US,273 Kassulke Plaza Apt 90,Stoughton,Massachusetts,Norfolk County,,0,42.10164677,-71.0635489,31009.31,111110.43,244947,21.755,0,no,1627.28245
6fe05ea5-7cc4-96f0-6731-46da45a3adc4,76,21-03-46,,999-93-4772,S99977699,X14694195X,Mr.,Pat3,Pollich983,,,S,asian,nonhispanic,M,Douglas  Massachusetts  US,995 Beier Loaf Suite 44,Worcester,Massachusetts,Worcester County,25027,1602,42.26043422,-71.77004195,255125.94,8351937.23,68239,36,1,no,8556.907
2a9762be-5bc4-387e-6211-d9a0402d7f45,5,06-09-17,,999-57-2701,S99970343,X54427032X,Mrs.,Nelida367,Gutkowski940,,Treutel973,M,white,hispanic,F,Lowell  Massachusetts  US,504 Marquardt Fort Apt 90,Lynn,Massachusetts,Essex County,25009,1905,42.55240149,-71.08428424,99103.19,1777669.18,982689,30.875,0,no,3062.50825
9814bd5e-9aef-7cbc-bcd2-7005e6bd4a5e,58,20-12-63,,999-16-8077,S99932124,X86638638X,Ms.,Freeda113,Beier427,,,S,white,nonhispanic,F,Holden  Massachusetts  US,828 Pollich Glen Apt 85,Boston,Massachusetts,Suffolk County,25025,2110,42.39833083,-71.06343453,68260.07,470917.43,68824,26.4,0,yes,19539.243
f79038a5-6d2e-1c48-1f15-72cc29e27c44,32,10-01-90,,999-67-2410,S99995479,X40508091X,Mr.,Rickey821,Kemmer137,,,S,asian,nonhispanic,M,Macau  Macao Special Administrative Region of the People's Republic of China  CN,706 McDermott Meadow Unit 75,Hull,Massachusetts,Plymouth County,25023,2045,42.29966558,-70.84924474,36028.56,70253.03,129680,28.975,0,no,1906.35825
ef50cc38-b2db-bbaf-26e4-939681ae64ac,50,12-08-72,,999-61-3420,S99923706,X35607050X,Ms.,Tamra871,Nienow652,,,S,white,nonhispanic,F,Quincy  Massachusetts  US,668 Beahan Vista Suite 36,Lawrence,Massachusetts,Essex County,25009,1841,42.74496171,-71.11762667,453956.33,797965.87,18787,37.905,0,no,14210.53595
46fb06d4-538f-3e7c-0c6f-1e43a38093cc,15,03-07-07,,999-97-9292,,,,Kate239,Collins926,,,,white,nonhispanic,F,Lynn  Massachusetts  US,1051 Marks Dale Unit 65,Haverhill,Massachusetts,Essex County,25009,1835,42.73289187,-71.11658506,2870.05,49771.11,12744,22.77,0,no,11833.7823
82b71ae4-a48d-5346-a66a-c42cf7922f37,90,04-09-32,,999-66-4958,S99952321,X18661837X,Mrs.,Marcia467,Homenick806,,Renner328,M,white,nonhispanic,F,Randolph  Massachusetts  US,168 Romaguera Key,Marblehead,Massachusetts,Essex County,25009,1945,42.53153842,-70.86114759,70056.44,1675280.76,463854,33.63,4,no,17128.42608
3003b416-bf5a-022f-5f2f-a0b373f16c56,30,23-08-92,,999-71-6304,S99953392,X32080539X,Mrs.,Rosaline65,Sauer652,,Ward668,M,white,nonhispanic,F,Naples  Campania  IT,243 Towne Ville Unit 82,Lawrence,Massachusetts,Essex County,25009,1841,42.65479563,-71.19167275,12900,1013613.77,16356,27.645,2,no,5031.26955
9f45c43d-bfe7-f7c4-21c3-76614d2c9d1e,5,05-11-16,04-11-23,999-51-3726,,,,Michale231,Murray856,,,,white,nonhispanic,M,Chelmsford  Massachusetts  US,438 Doyle Passage Suite 20,Bourne,Massachusetts,Barnstable County,25001,2532,41.69758216,-70.60238697,4947.51,0,86498,22.8,3,no,7985.815
5a4a7eb3-b277-7c3d-5f6f-22a974ce1605,44,21-09-78,,999-63-7206,S99998857,X10967306X,Mr.,Octavio643,Mondragón635,,,M,white,hispanic,M,Santo Domingo  National District  DO,1002 Gerlach Branch Suite 74,Danvers,Massachusetts,Essex County,25009,1937,42.53640331,-70.91149477,76917.18,3413618.7,787240,27.83,0,yes,23065.4207
3bd6284f-2591-a526-2f0c-22a84db21327,23,15-07-99,,999-67-9020,S99981820,X72937836X,Ms.,Dixie159,Ward668,,,,asian,nonhispanic,F,Boston  Massachusetts  US,797 Bednar Rest Suite 50,Auburn,Massachusetts,Worcester County,,0,42.17779351,-71.79699752,8700,643136.19,7800,37.43,3,no,5428.7277
3fd0a82b-8e59-f719-d706-f6d145804f46,6,03-07-16,05-04-56,999-26-4947,S99981957,X64469665X,Mr.,Gary33,Towne435,,,M,other,nonhispanic,M,Barnstable  Massachusetts  US,437 Rice Rue Suite 48,Framingham,Massachusetts,Middlesex County,25017,1701,42.31874972,-71.4491046,870635.91,17526.84,19446,38.17,0,yes,36307.7983
d49449c6-8582-eefe-8ca8-5926522156e1,55,04-06-67,,999-35-4047,S99980404,X66981032X,Mrs.,Carola944,Bernhard322,,Sanford861,M,white,nonhispanic,F,Pittsfield  Massachusetts  US,356 Graham Alley Unit 17,West Bridgewater,Massachusetts,Plymouth County,,0,42.04435552,-70.99303286,269811.89,417738.77,22404,34.58,2,no,3925.7582
35c71b44-33dc-f54a-e696-96391fd0fa07,40,07-07-82,,999-89-1874,S99930735,X23775311X,Mr.,Leif534,Tromp100,,,M,white,nonhispanic,M,Marion  Massachusetts  US,222 Torphy Green Suite 42,Worcester,Massachusetts,Worcester County,25027,1545,42.25635889,-71.78632474,1171497.86,352654.31,51078,35.2,1,no,2416.955
89c9746e-deb5-d07d-4ca5-4c0b7f2208c1,2,02-05-20,,999-12-5346,,,,Isabelle619,Greenholt190,,,,white,nonhispanic,F,Brockton  Massachusetts  US,228 Hartmann Frontage road,Pittsfield,Massachusetts,Berkshire County,25003,1201,42.48642168,-73.22522532,4337.19,5237.4,87471,27.1,1,yes,19040.876
a777aee8-891e-5af3-0af5-27ed50ac339d,60,27-06-62,,999-88-6409,S99995878,X81631867X,Ms.,Dulce933,Rowe323,,,S,white,nonhispanic,F,West Concord  Massachusetts  US,527 Boyer Mews Apt 27,Amherst,Massachusetts,Hampshire County,,0,42.39095427,-72.53017709,501506.13,1067201.43,527,26.03,0,no,3070.8087
eaf345b6-d07b-cacd-e501-29ab25360a18,39,20-08-83,,999-13-9599,S99984263,X79608075X,Mr.,Dorian295,Kautzer186,,,M,white,nonhispanic,M,Boston  Massachusetts  US,155 Osinski Lane,Raynham Center,Massachusetts,Bristol County,25005,2768,41.92083219,-71.06169342,37220.95,186599.02,62701,25.175,2,no,9095.06825
2c158fc5-1cc8-3baf-85ed-a208eea4cee7,62,12-11-59,12-06-03,999-22-8932,S99966977,X64414089X,Mrs.,Julee121,Jenkins714,,Ullrich385,M,white,nonhispanic,F,Randolph  Massachusetts  US,502 Hegmann Row Suite 52,Westborough,Massachusetts,Worcester County,25027,1581,42.30477397,-71.58903883,47616.88,292688.18,187426,31.825,0,no,11842.62375
1a1b6238-d8dc-b0db-3c13-a789e6bc624e,6,30-05-16,,999-25-6521,,,,Myles862,O'Keefe54,,,,white,nonhispanic,M,West Boylston  Massachusetts  US,368 Kiehn Mission,Wakefield,Massachusetts,Middlesex County,25017,1880,42.47957692,-71.06746915,8498.82,8170.16,120859,32.3,1,no,8062.764
428b5477-8bd7-192f-ac10-a2514644a9a7,44,13-07-78,,999-91-5794,S99921811,X81098964X,Mr.,Jacob959,Cronin387,,,M,white,nonhispanic,M,Harwich  Massachusetts  US,554 Pacocha Route Suite 1,Watertown,Massachusetts,Middlesex County,25017,2472,42.35587842,-71.19696194,39014.54,77450.71,104504,29,1,no,7050.642
55329e29-8294-648c-b990-baef16dd4240,49,23-09-73,22-11-15,999-82-3442,S99922729,X61060026X,Mr.,Irvin970,Smith67,,,S,black,hispanic,M,Boston  Massachusetts  US,747 Lueilwitz Knoll,Haverhill,Massachusetts,Essex County,25009,1832,42.74349629,-71.09203316,1007663.35,52143.6,29977,39.7,0,no,14319.031
d6f35f40-2d9a-a5a2-547b-3b403aa55c34,52,21-04-70,,999-82-5474,S99911481,X29069920X,Mr.,Timothy142,Funk324,,,M,white,nonhispanic,M,Haverhill  Massachusetts  US,472 Hegmann Annex Suite 39,Harwich,Massachusetts,Barnstable County,,0,41.65875574,-70.03867636,51861.16,23075.94,62144,19.475,2,no,6933.24225
c8d4eac9-2fb0-e936-ca3d-4daac5c6fb27,62,12-11-59,,999-15-8043,S99993563,X38457422X,Mrs.,Roxanne257,Medhurst46,,Heidenreich818,M,white,nonhispanic,F,Somerville  Massachusetts  US,512 Heidenreich Run,Westborough,Massachusetts,Worcester County,25027,1581,42.22147173,-71.60533123,74906.71,693539.63,187426,36.1,3,no,27941.28758
3d3ab002-71ce-7035-2643-c67ad972ca44,34,13-06-88,,999-54-2604,S99924180,X60751423X,Mr.,Steve819,Schinner682,,,M,white,nonhispanic,M,Billerica  Massachusetts  US,749 Turcotte Mill,Leominster,Massachusetts,Worcester County,25027,1453,42.52456215,-71.79705414,30226.29,96977.96,119424,26.7,2,no,11150.78
03507081-5ba0-769d-69d0-bde260ed9b3a,59,10-11-62,,999-76-2803,S99942899,X83221839X,Mr.,Arron144,Simonis280,,,S,white,nonhispanic,M,Boston  Massachusetts  US,1083 Hirthe Crossroad,Wellesley,Massachusetts,Norfolk County,25021,2457,42.2867974,-71.27130844,236290.45,10166.12,108,36.48,0,no,12797.20962
3bbf99e9-825d-c56a-bc0b-d3fa644ae331,26,28-04-96,15-06-04,999-71-4311,,,,Pilar644,Tórrez28,,,,white,hispanic,F,Gaudalajara  Jalisco  MX,842 Borer Path Suite 34,Marlborough,Massachusetts,Middlesex County,25017,1752,42.37953022,-71.57915103,14345.17,0,38912,28.88,0,yes,17748.5062
92706491-40bb-fcb0-1d02-06a37c475310,21,10-09-01,,999-57-9448,S99961251,X74569200X,Mr.,Daryl568,Swaniawski813,,,,white,nonhispanic,M,Wareham  Massachusetts  US,155 West Lane,Burlington,Massachusetts,Middlesex County,25017,1803,42.52122013,-71.16473014,20629.64,12195.48,151254,34.2,2,no,7261.741
fc57ad74-2c7b-eb66-950b-b1393009e704,8,01-09-14,,999-77-5049,,,,Maggie320,Kshlerin58,,,,white,nonhispanic,F,Westwood  Massachusetts  US,521 Emmerich Row Apt 72,Cambridge,Massachusetts,Middlesex County,25017,2141,42.40787299,-71.1522953,1950,44765.49,14035,33.33,3,no,10560.4917
74cf87db-5c23-5334-666f-8d59534a2dda,30,21-03-92,,999-78-8198,S99962507,X80322301X,Mr.,Giovanni385,Ward668,,,M,white,nonhispanic,M,Grafton  Massachusetts  US,276 Torphy Trafficway,East Longmeadow,Massachusetts,Hampden County,,0,42.05899021,-72.48435801,35374.38,26460.07,99891,32.3,2,no,6986.697
90afd080-6998-f189-3e5d-b98d4c5f3f5b,81,24-06-41,24-06-43,999-37-4809,,,,Salvador46,Torp761,,,,black,nonhispanic,M,Fitchburg  Massachusetts  US,822 Feest Frontage road,Boston,Massachusetts,Suffolk County,25025,2110,42.31376537,-71.10507196,3772.96,0,39529,39.805,0,no,7448.40395
110ca063-06e0-c2be-2159-1e7f43aa8de8,49,23-09-73,,999-65-4888,S99921908,X84650864X,Mr.,Hassan290,Hodkiewicz467,,,M,black,hispanic,M,Boston  Massachusetts  US,427 Larkin Terrace Suite 51,Haverhill,Massachusetts,Essex County,25009,1835,42.79665457,-71.12504737,119321.35,0,29977,34.32,3,no,5934.3798
7804cffd-a0e1-ad60-4146-ddffbb944b60,26,28-04-96,,999-61-4852,S99988148,X82386310X,Ms.,Estela596,Barrera709,,,,white,hispanic,F,Carolina  Puerto Rico  PR,1056 Rowe Path,Marlborough,Massachusetts,Middlesex County,25017,1752,42.35678437,-71.58117028,73334.09,229163.02,38912,28.88,0,no,9869.8102
f8bf6020-adb2-408c-2086-0cc96da9c8f2,82,15-05-40,27-09-14,999-52-7470,S99971088,X23856644X,Mr.,Jeremy766,Sipes176,,,M,white,nonhispanic,M,Forestdale  Massachusetts  US,613 Bartell Highlands,Worcester,Massachusetts,Worcester County,25027,1608,42.29510051,-71.84129408,60369.19,2724917.35,14827,24.4,3,yes,18259.216
cbf90ba9-88ae-c40d-c203-e9ac14a38c48,23,14-07-99,,999-53-2538,S99911139,X25596404X,Mr.,Craig656,Keeling57,,,,white,nonhispanic,M,Springfield  Massachusetts  US,292 Stracke Meadow Unit 88,North Amherst,Massachusetts,Hampshire County,25015,1059,42.43029227,-72.52275661,26903.52,17849.68,28746,41.14,0,no,1146.7966
915935a0-faab-2ac5-7550-b8093cf499a7,55,17-07-67,,999-26-7913,S99979806,X35513511X,Mr.,Jerald662,Fritsch593,,,S,white,nonhispanic,M,Wilmington  Massachusetts  US,432 Farrell Path,Bolton,Massachusetts,Worcester County,,0,42.42381113,-71.62621797,55643.57,793259.68,844567,35.97,1,no,9386.1613
3fa513bf-2349-7df7-627d-d0593e770ee2,27,24-06-95,,999-10-2899,S99978526,X57201797X,Mrs.,Trang668,Keeling57,,Williamson769,M,white,nonhispanic,F,Worcester  Massachusetts  US,154 Goldner Bay,Natick,Massachusetts,Middlesex County,,0,42.29388092,-71.3252784,37995.14,741485.85,192268,27.6,1,yes,24520.264
364f76aa-1bc9-4731-52b1-5927ffc90fd1,47,28-03-75,,999-78-5019,S99964454,X46237618X,Mr.,Benjamín452,Amador986,,,M,white,hispanic,M,Tegucigalpa  Francisco Morazán  HN,416 O'Reilly Mall,Taunton,Massachusetts,Bristol County,25005,2718,41.85949872,-71.08632247,50845.87,294811.87,77913,29.26,1,no,4350.5144
aa672a2b-e78b-c8cd-4bda-7c8935726eb9,2,06-04-20,,999-92-1216,,,,Nubia715,Zboncak558,,,,white,nonhispanic,F,Salisbury  Massachusetts  US,225 Koch Pathway,Milford,Massachusetts,Worcester County,25027,1757,42.13953654,-71.48434439,3680.8,9103.62,26962,27.7,3,no,6414.178
dc164e46-bf0b-1ae6-38b0-ddca936b685d,34,11-12-87,07-07-00,999-82-3950,,,,Jesusa437,Kovacek682,,,,white,nonhispanic,F,New Bedford  Massachusetts  US,909 Zemlak Spur,Norton,Massachusetts,Bristol County,,0,41.94725772,-71.2161888,115066.22,100458.15,23309,36.955,0,no,12741.16745
e3a0379c-3371-46c6-256f-9b1040b214f1,5,05-11-16,08-02-86,999-40-1081,S99969839,X38727090X,Mr.,Colin861,Wilderman619,,,M,white,nonhispanic,M,Brockton  Massachusetts  US,589 Keeling Quay Unit 89,Bourne,Massachusetts,Barnstable County,25001,2532,41.77794027,-70.5969173,219100.51,2872251.69,86498,36.86,0,no,1917.3184
954cfaaa-805a-8a43-6ebf-aa369b0c077c,6,03-07-16,28-11-02,999-25-4542,S99910200,X79339012X,Mr.,Stewart672,Labadie908,,,M,other,nonhispanic,M,Brookline  Massachusetts  US,721 Ullrich Well Apt 99,Framingham,Massachusetts,Middlesex County,25017,1702,42.26488357,-71.46868883,151525.86,5612700.99,19446,22.515,3,no,5209.57885
08a02284-f84d-cf0d-3df3-3b1f9b1cd61b,81,24-06-41,,999-16-6706,S99928272,X48402208X,Mr.,Brady998,Keebler762,,,M,black,nonhispanic,M,Bolton  Massachusetts  US,145 Swift Rest,Boston,Massachusetts,Suffolk County,25025,2203,42.40524807,-71.06202664,241026.05,150971.56,39529,29.92,0,no,13457.9608
b459ad54-41c6-0a8d-1fd0-7acd351983e5,34,11-12-87,,999-24-5062,S99915865,X85981582X,Mrs.,Theresia791,Frami345,,Kling921,M,white,nonhispanic,F,Marshfield Hills  Massachusetts  US,474 Mayer Route Suite 7,Norton,Massachusetts,Bristol County,,0,41.93693181,-71.22643968,108655.71,673564.42,23309,41.8,0,no,5662.225
a945266a-d049-0063-04ba-005c517938a9,62,05-01-60,05-03-94,999-75-1755,S99989297,X71665840X,Mrs.,Eustolia154,McCullough561,,Daniel959,M,white,nonhispanic,F,Dighton  Massachusetts  US,880 Schmeler Route,South Dennis,Massachusetts,Barnstable County,25001,2660,41.70763176,-70.19481902,613508.67,110170.4,32379,27.6,0,no,1252.407
b119be54-de34-e0dd-1165-f770bcdbf734,39,30-10-82,,999-61-4622,S99992163,X2086726X,Mrs.,Madelyn308,Ondricka197,,Kiehn525,M,white,nonhispanic,F,Northborough  Massachusetts  US,659 Bednar Forge,Springfield,Massachusetts,Hampden County,25013,1118,42.11376093,-72.56486583,12220.74,1262954.46,12965,23.18,0,no,2731.9122
043785a5-61b8-cf21-0560-ab07bda217e6,69,04-03-53,,999-18-4548,S99940144,X40861688X,Mr.,Alberto639,Stoltenberg489,,,M,white,nonhispanic,M,Dennis  Massachusetts  US,215 Macejkovic Dam Apt 40,East Sandwich,Massachusetts,Barnstable County,25001,2537,41.74302028,-70.40255809,19775.46,77186.74,87578,20.9,0,yes,21195.818
8913a8ee-92e0-1648-b5a8-1507270214e5,49,18-12-72,,999-25-5041,S99955310,X87178122X,Mr.,Timothy142,Stracke611,,,M,white,hispanic,M,Everett  Massachusetts  US,342 Berge Village,Northborough,Massachusetts,Worcester County,25027,1532,42.33986489,-71.60685755,51300.94,0,48528,31.92,2,no,7209.4918
a08ad683-3a41-88a6-0235-dfbc042b00d1,5,05-11-16,15-10-78,999-65-2488,S99994775,X13972204X,Mr.,Joey457,MacGyver246,,,M,white,nonhispanic,M,Chicopee  Massachusetts  US,150 Jacobi Avenue Suite 21,Bourne,Massachusetts,Barnstable County,25001,2532,41.73272648,-70.59772476,51957.89,191702.89,86498,28.5,0,yes,18310.742
d5a47444-665c-9745-0fc3-83d4f3b606e2,59,21-11-62,,999-19-3940,S99991642,X76211650X,Mrs.,Stella203,Oberbrunner298,,Huel628,M,white,nonhispanic,F,Quincy  Massachusetts  US,589 Kunze Drive Apt 68,Milford,Massachusetts,Worcester County,25027,1757,42.11557756,-71.5080623,86513.15,1882778.31,87681,44.22,2,no,4266.1658
4975d186-41d0-f8d1-77f6-58ab832e2749,62,05-01-60,,999-42-4448,S99966437,X42599682X,Mrs.,Stephania967,Sanford861,,Heaney114,M,white,nonhispanic,F,Franklin  Massachusetts  US,717 Schroeder Stravenue,South Dennis,Massachusetts,Barnstable County,25001,2660,41.72616651,-70.15326418,884703.84,411889.49,32379,22.895,1,no,4719.52405
f41eb984-52ab-0dfa-b083-953282a069f1,69,10-04-53,,999-38-5175,S99910388,X73149140X,Mr.,Refugio197,Price929,,,M,asian,nonhispanic,M,Cantho  Cần Thơ  VN,525 Swaniawski Ville,Lowell,Massachusetts,Middlesex County,25017,1850,42.60391256,-71.26644668,117812.66,1103971.4,53166,33.1,0,no,11848.141
0264da15-0a46-24ac-bd11-0fd0f279ec98,82,15-05-40,23-02-09,999-21-5431,S99983733,X62040527X,Mr.,Denver542,Keebler762,,,M,white,nonhispanic,M,Avon  Massachusetts  US,997 Wunsch Grove,Worcester,Massachusetts,Worcester County,25027,1603,42.25694166,-71.7615515,24756.59,721184.66,14827,24.795,0,yes,17904.52705
40e2becf-5c82-cc3d-cf43-cfe678741b14,26,06-05-96,,999-78-9857,S99933747,X89865826X,Mr.,Laverne101,Leuschke194,,,,white,nonhispanic,M,Patras  Achaea  GR,591 Schulist Brook Unit 65,Chelsea,Massachusetts,Suffolk County,25017,2149,42.41860131,-71.01774214,23783.01,553991.45,121561,26.18,1,no,7046.7222
17506836-484c-9f56-30e7-8087ab215d41,65,18-02-57,,999-71-1178,S99921846,X61182460X,Mrs.,Kassie598,Beahan375,,Leannon79,M,white,nonhispanic,F,Wareham  Massachusetts  US,380 Smith Fork,North Eastham,Massachusetts,Barnstable County,25001,2651,41.85127151,-69.97585078,85706.52,1209825.75,76736,35.97,0,no,14313.8463
e998d988-31f7-7463-e875-27c961f71619,0,20-04-22,,999-55-8780,,,,Mercedes82,Salinas3,,,,white,hispanic,F,Buenos Aires  Ciudad de Buenos Aires  AR,591 Rath Bay,Lawrence,Massachusetts,Essex County,25009,1843,42.69384158,-71.13918073,1644,3312.73,83482,22.3,1,no,2103.08
b543db3e-9b48-c42a-9c6d-897eafb9078a,71,04-09-51,,999-14-1812,S99913280,X60657564X,Mrs.,Chandra831,Hagenes547,,Pouros728,M,black,nonhispanic,F,Randolph  Massachusetts  US,821 Kilback Gate,Attleboro,Massachusetts,Bristol County,25005,2703,41.92481114,-71.26623167,23759.07,1581676.47,14255,42.24,0,yes,38792.6856
91239d58-4681-ac07-7cd5-a5382cb7bf18,6,03-07-16,20-05-10,999-57-8329,S99981876,X74919538X,Mr.,Anton902,Lynch190,,,S,other,nonhispanic,M,South Yarmouth  Massachusetts  US,442 Bayer Tunnel,Framingham,Massachusetts,Middlesex County,25017,1702,42.31664353,-71.40271782,212469.34,206739.48,19446,26.51,0,no,1815.8759
9225e4b6-cd57-5bc1-a1d8-485cd7606ac8,28,28-03-94,27-03-96,999-86-7218,,,,Precious140,Goodwin327,,,,white,nonhispanic,F,Holyoke  Massachusetts  US,201 Reilly Rapid Unit 10,Yarmouth,Massachusetts,Barnstable County,,0,41.71130756,-70.18627464,14759.16,0,35072,35.815,0,no,7731.85785
a61d9ff5-1cf1-1cac-d26f-eb4344f4dc5c,52,14-09-70,,999-52-8306,S99933940,X47547008X,Mr.,Dwain139,Dare640,,,M,white,nonhispanic,M,Kraków  Lesser Poland  PL,845 Langosh Crossroad,Millbury,Massachusetts,Worcester County,,0,42.16356652,-71.73529983,57265.91,224506.04,102601,41.42,1,no,28476.73499
897fcf2d-0b79-83db-a57a-3eab00d67be2,32,12-07-90,,999-73-7166,S99933588,X50549638X,Mrs.,Elois418,Sawayn19,,Emmerich580,M,asian,nonhispanic,F,Busan  Busan  KR,998 Ziemann Station Suite 53,West Newbury,Massachusetts,Essex County,,0,42.79093762,-71.00339547,35498.14,115499.79,140850,36.575,0,no,2136.88225
c244f621-23fb-1445-6792-c6052be06679,28,28-03-94,,999-38-1303,S99990254,X41650924X,Mrs.,Melissa844,Weissnat378,,Marks830,M,white,nonhispanic,F,Boston  Massachusetts  US,975 Bosco Road Unit 64,Yarmouth,Massachusetts,Barnstable County,,0,41.6403818,-70.22093916,44587.23,435510.43,35072,30.14,0,no,1131.5066
36ef5420-60c6-c15c-cead-76e0193e06ee,61,05-07-61,,999-60-8526,S99941261,X47571910X,Mr.,Orlando897,Rosenbaum794,,,M,white,nonhispanic,M,Leicester  Massachusetts  US,447 Pfeffer Green,Worcester,Massachusetts,Worcester County,25027,1608,42.27525446,-71.81110054,70409.34,113328.4,142071,25.84,1,no,3309.7926
fbe244f7-657a-6e30-d3ac-5b09a40524b9,5,05-11-16,29-01-06,999-91-5814,S99988279,X29743336X,Mr.,Gregorio366,Bergnaum523,,,M,white,nonhispanic,M,Hingham  Massachusetts  US,1067 Boehm Plaza Suite 87,Bourne,Massachusetts,Barnstable County,25001,2532,41.7535681,-70.5911026,85814.38,1025900.01,86498,30.8,3,no,9414.92
fbec7861-8b2f-c1ff-8a0a-9b931d136916,66,26-05-56,27-03-10,999-97-6817,S99951354,X16596078X,Mrs.,Bethann490,Davis923,,McClure239,M,white,nonhispanic,F,West Boylston  Massachusetts  US,329 Bednar Vale,Cochituate,Massachusetts,Middlesex County,,0,42.31119706,-71.35702935,74832.52,1079496.86,737712,42.94,3,no,6360.9936
9d7ed862-a1e8-dafa-de0d-079df3f3cd31,14,27-07-08,,999-85-8066,,,,Sylvester827,Zieme486,,,,white,nonhispanic,M,West Springfield  Massachusetts  US,731 Wuckert Dam Apt 24,Plymouth,Massachusetts,Plymouth County,25023,2360,41.89717608,-70.65972649,17198.16,215436.44,55280,21.01,2,no,11013.7119
b4204b0f-c94a-3eb0-412a-3fab9d3fc138,5,05-11-16,18-09-30,999-72-7533,,,,Alfred550,Kunze215,,,,white,nonhispanic,M,Springfield  Massachusetts  US,872 Wintheiser Junction,Bourne,Massachusetts,Barnstable County,25001,2532,41.70477518,-70.61331132,9998.26,3285.72,86498,22.515,2,no,4428.88785
3b85b19c-564f-778e-0ec6-007712420288,82,15-05-40,,999-96-2425,S99941599,X75302048X,Mr.,Will178,Schaden604,,,M,white,nonhispanic,M,Westport  Massachusetts  US,453 Pagac Walk Unit 55,Worcester,Massachusetts,Worcester County,25027,1545,42.28572353,-71.72764727,15152.38,391734.25,14827,34.43,2,no,5584.3057
cbddabdb-59f1-579c-5c8e-4382572e1cc5,61,03-05-61,,999-40-6431,S99955764,X31566745X,Mr.,Jeffery551,McKenzie376,,,M,white,nonhispanic,M,Worcester  Massachusetts  US,166 Pouros Gate Unit 13,Brockton,Massachusetts,Plymouth County,25023,2301,42.05622706,-70.99835917,62523.62,146894,76804,31.46,0,no,1877.9294
dd306f51-c8d8-ecd9-3b96-479211e3e854,23,23-04-99,,999-43-1574,S99915387,X66324866X,Ms.,Odessa199,Heller342,,,,white,nonhispanic,F,Peabody  Massachusetts  US,884 Leannon Parade,Brockton,Massachusetts,Plymouth County,25023,2302,42.0713415,-71.01549929,688261.47,18935.59,23648,24.225,0,no,2842.76075
6ab5a509-63dd-8e6a-4a22-30b4994e65aa,20,29-08-02,,999-89-6358,S99933448,X56821233X,Ms.,Caitlyn56,Jacobs452,,,,white,nonhispanic,F,Franklin  Massachusetts  US,131 Daniel Branch Apt 60,Boston,Massachusetts,Suffolk County,25025,2124,42.28820101,-71.11710404,24686.57,29141.49,73296,37.1,3,no,3597.596
